true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
3,3,1,0.99948514,0.7198334,1.553067e-07,7.767605e-06,0.00050689076,0.99948514
0,0,1,0.8732017,0.8423595,0.8732017,0.12679252,1.5207512e-10,5.7715515e-06
3,3,1,0.99780315,0.84435296,1.910006e-07,1.4005509e-05,0.0021825565,0.99780315
0,0,1,0.56577235,0.7577809,0.56577235,0.43243268,6.5275467e-06,0.0017884277
2,2,1,0.9979627,0.90904653,2.1817897e-07,8.75881e-05,0.9979627,0.0019494582
3,3,1,1.0,0.9926386,9.8357926e-11,1.9754296e-08,2.7813318e-08,1.0
3,3,1,1.0,0.9576673,1.211495e-10,2.2813335e-08,2.8510335e-08,1.0
3,2,0,0.7206424,0.8840171,6.5455565e-06,0.000635706,0.7206424,0.27871537
3,3,1,0.99999905,0.95783174,1.3433503e-08,9.0368394e-07,5.4542864e-09,0.99999905
3,3,1,0.9997068,0.63220763,2.2559146e-07,1.1427155e-05,0.00028151175,0.9997068
3,3,1,0.9976247,0.74704623,7.0402626e-07,4.7508e-05,0.002327132,0.9976247
3,3,1,1.0,0.96625894,1.3338143e-10,2.4700148e-08,3.272906e-08,1.0
3,3,1,1.0,0.9652308,1.3163853e-10,2.4292545e-08,3.2120823e-08,1.0
2,2,1,0.9943357,0.93509936,9.028717e-08,3.743674e-05,0.9943357,0.0056267395
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9576478,1.2024386e-10,2.2596547e-08,2.839707e-08,1.0
3,3,1,0.99921,0.7922004,1.15117686e-07,6.488909e-06,0.0007833721,0.99921
3,3,1,0.99947697,0.5721454,7.118206e-07,2.8994375e-05,0.00049343985,0.99947697
2,2,1,0.9999926,0.99041146,3.1289946e-10,6.670915e-07,0.9999926,6.7655938e-06
3,3,1,1.0,0.96092916,1.2629553e-10,2.3536073e-08,3.010413e-08,1.0
0,0,1,0.9254889,0.9235087,0.9254889,0.07447252,1.8712376e-07,3.8408303e-05
3,3,1,1.0,0.9833777,9.308009e-11,1.892093e-08,2.6304155e-08,1.0
1,1,1,0.99999976,0.99069303,2.0217979e-07,0.99999976,1.7673676e-13,4.774415e-09
3,3,1,1.0,0.9593343,1.2377553e-10,2.317445e-08,2.9363331e-08,1.0
3,3,1,1.0,0.95659935,1.184239e-10,2.2366796e-08,2.7857542e-08,1.0
2,2,1,0.9999782,0.9836247,9.0962365e-10,1.5372168e-06,0.9999782,2.0321753e-05
3,3,1,1.0,0.9834878,9.209574e-11,1.8774832e-08,2.613228e-08,1.0
3,3,1,1.0,0.96105224,1.2589821e-10,2.34322e-08,3.0192915e-08,1.0
3,2,0,0.9647596,0.9710361,7.0660093e-07,0.00017236332,0.9647596,0.03506734
3,3,1,1.0,0.9818688,1.1792307e-10,2.2360908e-08,3.0459276e-08,1.0
3,3,1,1.0,0.96222585,1.2768436e-10,2.3764686e-08,3.065692e-08,1.0
3,3,1,1.0,0.9595161,1.2387898e-10,2.3126496e-08,2.9441058e-08,1.0
2,2,1,0.998884,0.97894293,1.8238284e-08,9.486179e-06,0.998884,0.0011064527
3,3,1,1.0,0.95797044,1.2135579e-10,2.2799068e-08,2.8727477e-08,1.0
1,1,1,0.9999994,0.9958937,4.0825145e-07,0.9999994,1.0334421e-08,1.0536507e-07
2,2,1,0.99987745,0.96362764,1.2326458e-08,1.466435e-05,0.99987745,0.00010783419
0,0,1,0.981895,0.93318456,0.981895,0.018104995,2.4090699e-13,3.648189e-08
3,3,1,1.0,0.99053884,9.613116e-11,1.9371548e-08,2.606866e-08,1.0
0,0,1,0.9334006,0.8637161,0.9334006,0.066599295,1.1531946e-14,1.9289031e-07
0,0,1,0.95932806,0.91834664,0.95932806,0.040664904,2.5282972e-08,7.04082e-06
0,0,1,0.93963414,0.8775453,0.93963414,0.060365066,1.6624684e-11,8.778438e-07
3,3,1,1.0,0.9741638,1.2690209e-10,2.3571609e-08,3.1922447e-08,1.0
3,3,1,1.0,0.9843762,1.13701805e-10,2.183617e-08,2.9759024e-08,1.0
0,0,1,0.93936473,0.92515177,0.93936473,0.06062116,5.8694777e-08,1.3960344e-05
3,3,1,1.0,0.9641542,1.2951315e-10,2.409596e-08,3.131815e-08,1.0
3,3,1,1.0,0.96070784,1.2546765e-10,2.3353536e-08,3.003565e-08,1.0
3,3,1,1.0,0.959329,1.237557e-10,2.318338e-08,2.9348268e-08,1.0
2,2,1,0.99982065,0.9869702,6.5282215e-08,1.7842902e-05,0.99982065,0.000161384
3,3,1,1.0,0.97226906,1.2776963e-10,2.3732072e-08,3.1857304e-08,1.0
3,3,1,1.0,0.9805134,1.1841758e-10,2.231166e-08,3.0264292e-08,1.0
2,2,1,0.99999094,0.985789,3.5664863e-10,7.017513e-07,0.99999094,8.337155e-06
1,1,1,0.99999845,0.9979861,4.6492087e-07,0.99999845,4.2877865e-08,1.1168912e-06
3,3,1,1.0,0.96243006,1.2706097e-10,2.365421e-08,3.074927e-08,1.0
2,2,1,0.99999034,0.98631555,8.223243e-10,1.05771e-06,0.99999034,8.60908e-06
3,3,1,0.99917823,0.72841287,3.5044525e-07,1.4433207e-05,0.0008069971,0.99917823
1,1,1,0.9999999,0.9965725,1.03868004e-07,0.9999999,1.841091e-09,3.3495297e-08
3,3,1,1.0,0.95876503,1.2233513e-10,2.2929157e-08,2.9129653e-08,1.0
2,2,1,0.9999361,0.9815245,6.599447e-09,7.1443224e-06,0.9999361,5.6699388e-05
2,2,1,0.9993024,0.9389856,3.215185e-08,1.1505194e-05,0.9993024,0.0006861328
3,3,1,1.0,0.95600027,1.1685664e-10,2.2137902e-08,2.753231e-08,1.0
3,3,1,1.0,0.962131,1.2717347e-10,2.3671223e-08,3.063313e-08,1.0
2,2,1,0.99331164,0.9772494,2.2010533e-07,4.2088584e-05,0.99331164,0.0066461
2,2,1,0.9998068,0.97640914,7.571161e-08,1.9144822e-05,0.9998068,0.00017398353
0,0,1,0.9847134,0.96015716,0.9847134,0.015286604,1.1392165e-13,2.1079963e-08
3,3,1,0.833298,0.92144907,5.38619e-06,0.0004906643,0.16620594,0.833298
2,2,1,0.9813064,0.9472739,1.4203334e-06,0.0003107748,0.9813064,0.018381463
0,0,1,0.9818943,0.9569779,0.9818943,0.018105602,2.4121165e-13,3.9476102e-08
1,0,0,0.9099594,0.8995179,0.9099594,0.08999408,3.226721e-07,4.6186582e-05
3,3,1,1.0,0.9572838,1.2017325e-10,2.2644612e-08,2.8267484e-08,1.0
3,3,1,1.0,0.98835236,9.723186e-11,1.9812934e-08,2.623666e-08,1.0
2,2,1,0.9999374,0.96923995,3.512829e-09,2.594721e-06,0.9999374,6.000233e-05
3,3,1,1.0,0.95723724,1.1978513e-10,2.2560286e-08,2.8276004e-08,1.0
3,3,1,1.0,0.9925154,9.829154e-11,1.9584162e-08,2.7326285e-08,1.0
3,3,1,1.0,0.9903137,9.962864e-11,1.9742581e-08,2.6840462e-08,1.0
3,3,1,1.0,0.95875317,1.2296582e-10,2.3083e-08,2.905818e-08,1.0
1,1,1,0.9999999,0.992273,1.14597896e-07,0.9999999,5.061627e-09,5.0977878e-08
3,3,1,1.0,0.9591363,1.2355829e-10,2.3141764e-08,2.9268161e-08,1.0
1,1,1,0.9999993,0.9949522,2.7876618e-07,0.9999993,3.5812572e-08,3.605078e-07
2,2,1,0.99991095,0.98442566,3.2218328e-09,1.7360068e-06,0.99991095,8.728034e-05
3,3,1,1.0,0.9587355,1.2292971e-10,2.3051456e-08,2.9066442e-08,1.0
2,2,1,0.9997495,0.9760459,9.7602445e-08,1.704826e-05,0.9997495,0.00023337561
3,3,1,1.0,0.9639106,1.2982429e-10,2.410566e-08,3.1479072e-08,1.0
3,3,1,1.0,0.9580849,1.2173972e-10,2.2861949e-08,2.872545e-08,1.0
3,3,1,1.0,0.9913662,1.006071e-10,1.9965396e-08,2.782064e-08,1.0
3,3,1,1.0,0.96133,1.2433085e-10,2.3205766e-08,3.0214345e-08,1.0
3,3,1,1.0,0.9888691,1.0648161e-10,2.0930022e-08,2.9090678e-08,1.0
3,3,1,1.0,0.9743878,1.1451208e-10,2.225683e-08,3.0866442e-08,1.0
3,3,1,1.0,0.95778316,1.2110883e-10,2.2768821e-08,2.8548808e-08,1.0
1,1,1,0.99999905,0.9928773,1.5406414e-07,0.99999905,3.4934292e-08,7.205573e-07
2,2,1,0.99867934,0.9769547,2.9591323e-08,1.3430798e-05,0.99867934,0.001307208
0,0,1,0.9767188,0.9357085,0.9767188,0.023281144,7.043941e-13,8.11197e-08
3,3,1,1.0,0.96299356,1.2778816e-10,2.3738682e-08,3.100067e-08,1.0
3,3,1,0.9997141,0.561895,5.4839916e-07,2.1430755e-05,0.00026392943,0.9997141
3,3,1,1.0,0.9825606,9.4826716e-11,1.9207093e-08,2.6666253e-08,1.0
2,2,1,0.9997694,0.972008,2.3160094e-08,2.067182e-05,0.9997694,0.00020993037
3,3,1,1.0,0.9586298,1.2288377e-10,2.3086523e-08,2.8979365e-08,1.0
2,2,1,0.999835,0.98878807,6.4224714e-08,1.6592285e-05,0.999835,0.00014830363
2,2,1,0.99992657,0.9853617,1.1108423e-08,9.92012e-06,0.99992657,6.349872e-05
1,1,1,0.9999995,0.99522495,2.3361088e-07,0.9999995,8.787774e-09,2.0118918e-07
3,3,1,1.0,0.98997784,1.0050315e-10,1.9862123e-08,2.6974412e-08,1.0
3,3,1,1.0,0.9587444,1.2293674e-10,2.3155097e-08,2.8969197e-08,1.0
3,3,1,1.0,0.9659851,1.3316308e-10,2.4718434e-08,3.2725374e-08,1.0
3,3,1,0.9927631,0.6482384,6.158409e-06,0.0002324903,0.006998279,0.9927631
3,3,1,1.0,0.95674086,1.1884546e-10,2.2435328e-08,2.794093e-08,1.0
3,3,1,1.0,0.98239166,1.12820406e-10,2.1994929e-08,2.9424328e-08,1.0
0,0,1,0.9779806,0.91512454,0.9779806,0.022019364,7.218989e-17,3.7241499e-09
3,3,1,1.0,0.9641081,1.29613e-10,2.399625e-08,3.171816e-08,1.0
0,0,1,0.9056791,0.9008894,0.9056791,0.09425908,3.8005598e-07,6.144505e-05
3,3,1,1.0,0.9580237,1.2153299e-10,2.2826e-08,2.874436e-08,1.0
3,3,1,1.0,0.9845836,1.1561489e-10,2.226167e-08,3.1048362e-08,1.0
3,3,1,1.0,0.9577065,1.2056606e-10,2.265541e-08,2.8541402e-08,1.0
2,2,1,0.9999472,0.9783554,8.8154284e-10,1.3565563e-06,0.9999472,5.1482537e-05
3,3,1,1.0,0.9643947,1.299442e-10,2.4023361e-08,3.165941e-08,1.0
3,3,1,1.0,0.9568609,1.190308e-10,2.2462261e-08,2.805735e-08,1.0
3,3,1,1.0,0.9642677,1.3065872e-10,2.4264297e-08,3.1926042e-08,1.0
1,1,1,1.0,0.98187447,2.5104006e-08,1.0,2.9728143e-13,1.2683052e-09
3,3,1,1.0,0.96104467,1.257427e-10,2.3427862e-08,3.0182434e-08,1.0
3,3,1,1.0,0.96380734,1.2910473e-10,2.395706e-08,3.1544584e-08,1.0
0,0,1,0.9312463,0.92756176,0.9312463,0.06872372,1.41286e-07,2.9840472e-05
1,1,1,0.999995,0.99100214,1.4818328e-06,0.999995,9.259635e-08,3.4749605e-06
1,1,1,0.9999889,0.9843204,1.2928123e-06,0.9999889,5.6508526e-07,9.196445e-06
3,3,1,1.0,0.97021544,1.3084825e-10,2.4237607e-08,3.2507515e-08,1.0
0,0,1,0.8909714,0.8619916,0.8909714,0.10902577,8.387582e-11,2.8045429e-06
2,2,1,0.9999635,0.9897015,1.8027658e-09,1.7409659e-06,0.9999635,3.469664e-05
2,2,1,0.9998511,0.99028474,5.969372e-08,1.5463893e-05,0.9998511,0.00013332802
1,1,1,0.9999999,0.99118453,5.228024e-08,0.9999999,6.7169847e-09,6.0184284e-08
2,2,1,0.9997733,0.98314476,1.7637227e-08,1.13354145e-05,0.9997733,0.00021530427
3,3,1,0.9979582,0.89834625,2.2632248e-07,1.5014658e-05,0.0020266543,0.9979582
2,2,1,0.99770844,0.9406165,1.0470905e-07,5.249212e-05,0.99770844,0.0022388757
3,3,1,0.7353322,0.9356107,7.803952e-06,0.000607324,0.2640527,0.7353322
3,3,1,1.0,0.9628294,1.2677774e-10,2.3579927e-08,3.0867795e-08,1.0
3,2,0,0.9393043,0.9102633,3.5962628e-06,0.00028340574,0.9393043,0.060408786
3,3,1,1.0,0.95762956,1.2069237e-10,2.2705288e-08,2.8542162e-08,1.0
3,3,1,1.0,0.974613,1.275719e-10,2.374493e-08,3.271177e-08,1.0
3,3,1,1.0,0.9561783,1.1739794e-10,2.2217131e-08,2.7601928e-08,1.0
3,3,1,1.0,0.96513665,1.3277529e-10,2.4524297e-08,3.2942374e-08,1.0
3,3,1,1.0,0.98792076,1.04277365e-10,2.0435783e-08,2.772365e-08,1.0
0,0,1,0.9133652,0.8927665,0.9133652,0.08658348,3.501281e-07,5.1017e-05
2,2,1,0.9998154,0.98526484,6.659547e-08,1.8352966e-05,0.9998154,0.00016617113
2,2,1,0.9996731,0.9618071,2.3432895e-08,2.044344e-05,0.9996731,0.00030643717
3,3,1,1.0,0.97254825,1.2877174e-10,2.3893767e-08,3.2292828e-08,1.0
3,1,0,0.5124369,0.6567444,0.122762494,0.5124369,8.178275e-05,0.36471885
2,2,1,0.9998074,0.9904668,1.2420748e-08,4.5827296e-06,0.9998074,0.00018798161
3,3,1,0.9997439,0.6064031,4.3304573e-07,1.9692281e-05,0.00023601583,0.9997439
1,1,1,0.66412187,0.70804733,0.3324993,0.66412187,9.533625e-06,0.003369366
0,0,1,0.93834627,0.8381661,0.93834627,0.061653648,6.0759884e-15,9.667397e-08
3,3,1,1.0,0.9895292,9.557683e-11,1.946607e-08,2.5921057e-08,1.0
0,0,1,0.95373297,0.9104652,0.95373297,0.046266176,1.7093401e-11,8.371912e-07
3,3,1,0.9474226,0.8807296,5.035292e-06,0.0004043117,0.052168038,0.9474226
2,2,1,0.9990233,0.924299,7.866008e-08,3.5963258e-05,0.9990233,0.00094065454
2,2,1,0.9368221,0.93704826,1.7627924e-06,0.00041939225,0.9368221,0.06275666
3,3,1,1.0,0.9721791,1.2822322e-10,2.3881555e-08,3.253208e-08,1.0
2,2,1,0.9981585,0.9493316,9.684401e-08,3.280023e-05,0.9981585,0.0018085255
2,2,1,0.9998354,0.97321963,7.626682e-09,5.6358454e-06,0.9998354,0.00015897391
3,3,1,0.9973701,0.7656915,4.568353e-07,2.7532347e-05,0.002601793,0.9973701
1,1,1,0.9999974,0.98032975,2.0705056e-06,0.9999974,1.1423068e-12,6.0213785e-07
3,3,1,1.0,0.95921975,1.2374932e-10,2.3171445e-08,2.9292455e-08,1.0
3,3,1,1.0,0.9748327,1.1690054e-10,2.2493001e-08,3.1206884e-08,1.0
0,0,1,0.97694176,0.95497453,0.97694176,0.023058051,3.760137e-12,1.640892e-07
2,2,1,0.9999813,0.9916402,1.1846829e-09,1.6677919e-06,0.9999813,1.7100387e-05
0,0,1,0.9687806,0.9629163,0.9687806,0.031216808,5.633573e-09,2.6123091e-06
3,3,1,0.8580224,0.86454993,1.0462415e-05,0.0017183669,0.14024873,0.8580224
3,3,1,1.0,0.99011856,9.604777e-11,1.9422085e-08,2.6028664e-08,1.0
3,3,1,1.0,0.9580002,1.2178197e-10,2.2908871e-08,2.8684827e-08,1.0
0,0,1,0.9657221,0.9509024,0.9657221,0.034273542,1.4308559e-08,4.314396e-06
1,1,1,0.99999905,0.9622382,4.011932e-07,0.99999905,4.3457028e-08,5.149188e-07
3,3,1,1.0,0.9854763,1.0533182e-10,2.0873133e-08,2.8031408e-08,1.0
1,1,1,0.99999964,0.9882395,1.13259404e-07,0.99999964,2.4764011e-08,2.1324321e-07
3,3,1,1.0,0.95692116,1.1909303e-10,2.2463803e-08,2.8090549e-08,1.0
3,3,1,1.0,0.9643186,1.2753881e-10,2.3725555e-08,3.2391217e-08,1.0
2,2,1,0.998257,0.97561026,7.390793e-08,3.1511096e-05,0.998257,0.0017113836
3,3,1,0.99999976,0.9519126,4.2100706e-10,1.8392605e-07,2.259014e-10,0.99999976
3,3,1,1.0,0.98914367,9.596958e-11,1.9547553e-08,2.6014222e-08,1.0
3,3,1,1.0,0.9685477,1.3329368e-10,2.4590479e-08,3.304394e-08,1.0
3,3,1,1.0,0.959624,1.2425902e-10,2.3357412e-08,2.9375038e-08,1.0
0,0,1,0.9143802,0.9153457,0.9143802,0.0855878,1.6366452e-07,3.1768253e-05
1,0,0,0.6454691,0.7969489,0.6454691,0.3529972,1.2185149e-05,0.0015214878
2,2,1,0.99885404,0.9411243,1.3988753e-07,8.2460996e-05,0.99885404,0.0010633175
1,1,1,0.9999906,0.98094237,2.4159128e-06,0.9999906,4.856069e-07,6.578245e-06
2,2,1,0.99999607,0.9861687,4.689844e-10,8.648591e-07,0.99999607,3.0585343e-06
2,2,1,0.9995198,0.96137935,3.5796358e-08,2.3755621e-05,0.9995198,0.00045637946
3,3,1,0.9980849,0.8549298,1.212752e-07,1.0266193e-05,0.0019048074,0.9980849
0,0,1,0.97534186,0.87871677,0.97534186,0.024658093,1.9072025e-15,3.3082596e-08
3,3,1,1.0,0.96560717,1.3362103e-10,2.4721452e-08,3.2765037e-08,1.0
2,2,1,0.99893016,0.9688506,8.18207e-08,2.3874023e-05,0.99893016,0.0010458663
2,2,1,0.9998404,0.9661207,1.0604424e-07,2.0687587e-05,0.9998404,0.00013879951
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
1,1,1,1.0,0.99136907,2.5566884e-08,1.0,1.2003875e-14,1.2992338e-10
1,1,1,0.9999999,0.9864118,1.710842e-07,0.9999999,1.1577755e-13,5.310857e-09
0,0,1,0.91138506,0.7981843,0.91138506,0.08861456,5.1709396e-14,3.3206456e-07
3,3,1,1.0,0.95793664,1.2116151e-10,2.2751804e-08,2.8620994e-08,1.0
3,3,1,0.9999976,0.99022293,4.1410807e-08,2.391156e-06,3.0112772e-09,0.9999976
3,3,1,1.0,0.96020466,1.2476081e-10,2.3292325e-08,2.9801795e-08,1.0
2,2,1,0.9998666,0.98156816,7.708439e-09,5.3795607e-06,0.9998666,0.0001280119
3,3,1,1.0,0.9585169,1.2258833e-10,2.3005335e-08,2.895428e-08,1.0
3,3,1,1.0,0.9759101,1.2391654e-10,2.3164464e-08,3.1277498e-08,1.0
1,1,1,0.9999999,0.9951755,7.977549e-08,0.9999999,4.7503357e-09,4.2212037e-08
3,3,1,1.0,0.9670379,1.325913e-10,2.4425749e-08,3.2743984e-08,1.0
0,0,1,0.9345721,0.8888717,0.9345721,0.06542641,3.1729924e-11,1.4341554e-06
0,0,1,0.97931826,0.9223225,0.97931826,0.020681752,3.149941e-21,4.951008e-10
1,1,1,0.6200556,0.71348417,0.3716095,0.6200556,0.0002589596,0.008075898
3,3,1,1.0,0.9616287,1.2619392e-10,2.3727727e-08,3.0119175e-08,1.0
2,2,1,0.99998343,0.9820707,1.3162287e-09,8.152955e-06,0.99998343,8.466776e-06
3,3,1,1.0,0.9575572,1.2059273e-10,2.2690354e-08,2.8469906e-08,1.0
3,3,1,1.0,0.9576393,1.2061757e-10,2.2678842e-08,2.8502996e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.9901037,9.568189e-11,1.9399279e-08,2.5957569e-08,1.0
3,3,1,1.0,0.9904909,9.984302e-11,1.9743522e-08,2.6852494e-08,1.0
3,3,1,1.0,0.9875058,1.07468326e-10,2.0907759e-08,2.8397883e-08,1.0
3,3,1,1.0,0.98357534,1.12857e-10,2.1742618e-08,2.9385292e-08,1.0
3,3,1,1.0,0.95587444,1.1674903e-10,2.2123256e-08,2.7445589e-08,1.0
3,3,1,0.94827795,0.7111294,1.6378419e-05,0.00085324905,0.050852373,0.94827795
3,3,1,1.0,0.96549183,1.336585e-10,2.4631271e-08,3.3280184e-08,1.0
2,2,1,0.99500763,0.95962113,3.9296737e-07,0.000106223895,0.99500763,0.004885817
3,3,1,1.0,0.9665381,1.334537e-10,2.462385e-08,3.278429e-08,1.0
3,3,1,1.0,0.98544866,1.0517343e-10,2.0894564e-08,2.796535e-08,1.0
3,3,1,0.9390292,0.7684784,0.0001611932,0.06065072,0.00015884434,0.9390292
3,3,1,1.0,0.9618316,1.2370166e-10,2.3102338e-08,3.0395263e-08,1.0
0,0,1,0.96847826,0.94043416,0.96847826,0.031518966,6.561192e-09,2.8011978e-06
3,3,1,1.0,0.9903583,9.901295e-11,1.969121e-08,2.672807e-08,1.0
1,1,1,0.9999999,0.99383175,3.222846e-08,0.9999999,6.972513e-09,7.1742946e-08
0,0,1,0.9517805,0.9240291,0.9517805,0.04821908,5.0963712e-12,3.7558496e-07
2,2,1,0.9998017,0.9729988,7.828549e-08,1.9063413e-05,0.9998017,0.00017919138
3,3,1,1.0,0.98652947,1.03804874e-10,2.065988e-08,2.7643495e-08,1.0
2,2,1,0.99960154,0.9744611,9.373993e-09,5.8130477e-06,0.99960154,0.00039266862
3,3,1,1.0,0.9615581,1.2341696e-10,2.3067509e-08,3.0279995e-08,1.0
3,3,1,1.0,0.96513534,1.3262343e-10,2.4510362e-08,3.2324625e-08,1.0
3,3,1,1.0,0.95679003,1.1858936e-10,2.236816e-08,2.7910888e-08,1.0
1,1,1,0.9999958,0.98903066,1.183881e-06,0.9999958,1.3622856e-07,2.880431e-06
1,1,1,0.9999962,0.9894155,9.708649e-07,0.9999962,1.2291888e-07,2.6938628e-06
2,2,1,0.9948718,0.9324481,1.029537e-07,3.3263383e-05,0.9948718,0.0050947974
1,1,1,0.999964,0.96270674,7.388669e-06,0.999964,6.534605e-07,2.8014623e-05
1,1,1,0.99999046,0.99326354,8.2482956e-07,0.99999046,2.3865948e-07,8.416672e-06
0,0,1,0.7028739,0.71060824,0.7028739,0.29702562,7.3764297e-09,0.000100493045
2,2,1,0.99996424,0.98512065,1.5108202e-09,9.949168e-07,0.99996424,3.4758363e-05
3,3,1,0.99925226,0.67207116,4.909308e-07,2.7691842e-05,0.0007195649,0.99925226
0,0,1,0.98221403,0.95313406,0.98221403,0.017785903,5.651424e-18,9.889941e-10
2,2,1,0.9999268,0.98267865,9.347437e-09,6.2558865e-06,0.9999268,6.6953835e-05
3,3,1,1.0,0.9822093,9.6355667e-11,1.9411901e-08,2.6962324e-08,1.0
2,2,1,0.99995494,0.9880157,1.8900157e-09,2.013909e-06,0.99995494,4.3073276e-05
0,0,1,0.9486651,0.8777753,0.9486651,0.051334895,3.4032285e-15,4.1751008e-08
2,2,1,0.9999219,0.9856086,1.5791813e-09,1.9537863e-06,0.9999219,7.607287e-05
2,2,1,0.9998591,0.93732345,1.0034411e-08,1.1118638e-05,0.9998591,0.00012972053
3,3,1,1.0,0.960867,1.2557923e-10,2.3414552e-08,3.009816e-08,1.0
0,0,1,0.9487329,0.83757687,0.9487329,0.051262256,1.6627337e-10,4.818462e-06
0,0,1,0.9572338,0.89045596,0.9572338,0.042765986,1.9069022e-12,2.7144827e-07
3,3,1,1.0,0.9596558,1.2396241e-10,2.3195192e-08,2.9525578e-08,1.0
0,0,1,0.9513234,0.9202271,0.9513234,0.04867597,8.859855e-12,6.271782e-07
0,0,1,0.9758675,0.91482335,0.9758675,0.024132218,7.0275175e-12,2.6871078e-07
2,2,1,0.9999987,0.99624556,1.693271e-10,5.540531e-07,0.9999987,7.9923086e-07
2,2,1,0.99977094,0.9879936,3.4017562e-09,4.889915e-06,0.99977094,0.00022421489
3,3,1,1.0,0.95898795,1.228212e-10,2.3011918e-08,2.9230838e-08,1.0
0,0,1,0.9382141,0.92512244,0.9382141,0.061767828,6.994207e-08,1.7999231e-05
2,2,1,0.99997044,0.9849855,3.9058397e-09,4.668461e-06,0.99997044,2.4855719e-05
3,3,1,0.9957704,0.8209692,8.153114e-07,7.8466765e-05,0.0041502835,0.9957704
3,3,1,1.0,0.95763993,1.2082826e-10,2.2731287e-08,2.8523061e-08,1.0
3,3,1,1.0,0.9584072,1.2239815e-10,2.2970653e-08,2.8901091e-08,1.0
0,0,1,0.98131865,0.9578663,0.98131865,0.018681291,5.896538e-13,6.4299044e-08
3,3,1,1.0,0.9576503,1.2075409e-10,2.27091e-08,2.8509085e-08,1.0
1,1,1,0.9999999,0.9971433,1.0497296e-07,0.9999999,5.223482e-14,1.7833305e-09
3,3,1,1.0,0.964137,1.2989736e-10,2.4194376e-08,3.1473608e-08,1.0
3,3,1,1.0,0.9685167,1.3384066e-10,2.4632776e-08,3.3722806e-08,1.0
3,3,1,1.0,0.9735835,1.2582331e-10,2.3472593e-08,3.1467124e-08,1.0
3,3,1,1.0,0.95609117,1.1728112e-10,2.221069e-08,2.7570776e-08,1.0
3,3,1,1.0,0.9577792,1.2128591e-10,2.2815252e-08,2.8574684e-08,1.0
2,2,1,0.9999645,0.9921902,2.455627e-09,1.8820364e-06,0.9999645,3.3597527e-05
3,3,1,1.0,0.96516323,1.3167846e-10,2.4318135e-08,3.3202074e-08,1.0
3,3,1,1.0,0.95661294,1.1841036e-10,2.2366454e-08,2.7898754e-08,1.0
3,3,1,1.0,0.9908987,9.60399e-11,1.9320332e-08,2.6061002e-08,1.0
2,2,1,0.99987245,0.9482911,1.9882709e-08,1.37593215e-05,0.99987245,0.000113734815
3,3,1,1.0,0.96034163,1.2389433e-10,2.3182318e-08,2.9811687e-08,1.0
3,3,1,1.0,0.9694904,1.3122015e-10,2.4331866e-08,3.2476898e-08,1.0
2,2,1,0.99838626,0.97221845,4.2652257e-08,1.61171e-05,0.99838626,0.0015976647
3,3,1,1.0,0.95656747,1.1840223e-10,2.236961e-08,2.7850211e-08,1.0
3,3,1,1.0,0.961936,1.268624e-10,2.3655787e-08,3.0527268e-08,1.0
3,3,1,1.0,0.96416306,1.296956e-10,2.4063352e-08,3.1400873e-08,1.0
3,3,1,0.99574476,0.90016454,4.2330083e-07,2.4068864e-05,0.0042306944,0.99574476
0,0,1,0.9618674,0.9244681,0.9618674,0.03813214,1.3896963e-11,4.7877296e-07
3,3,1,1.0,0.9661375,1.3275453e-10,2.463052e-08,3.250646e-08,1.0
0,0,1,0.97921824,0.9331311,0.97921824,0.020781199,9.198775e-10,6.338559e-07
3,3,1,0.99999905,0.985135,1.4169973e-08,9.663645e-07,1.4312626e-09,0.99999905
0,0,1,0.97363245,0.91271484,0.97363245,0.026367517,8.258002e-17,4.3605946e-09
3,3,1,1.0,0.9602151,1.2466639e-10,2.3339064e-08,2.974217e-08,1.0
3,3,1,1.0,0.96341413,1.2669747e-10,2.3584064e-08,3.1261454e-08,1.0
3,3,1,1.0,0.98903066,9.631689e-11,1.9599856e-08,2.6067466e-08,1.0
2,2,1,0.99500173,0.950145,8.791805e-08,4.0983934e-05,0.99500173,0.0049572033
3,3,1,1.0,0.95992523,1.24539e-10,2.3430545e-08,2.9472803e-08,1.0
3,3,1,0.92216593,0.7649557,1.2761819e-05,0.00059007126,0.077231154,0.92216593
3,3,1,1.0,0.9902108,9.688069e-11,1.9477955e-08,2.624577e-08,1.0
0,0,1,0.71194005,0.82603,0.71194005,0.28717032,7.680164e-06,0.00088200683
3,3,1,1.0,0.99101055,9.60791e-11,1.93102e-08,2.607587e-08,1.0
0,0,1,0.8847406,0.79766446,0.8847406,0.11525319,2.149992e-10,6.224888e-06
3,3,1,1.0,0.97551185,1.2434435e-10,2.3232072e-08,3.135521e-08,1.0
2,2,1,0.99978954,0.9830111,2.9618386e-09,4.083533e-06,0.99978954,0.00020641946
3,3,1,1.0,0.95954144,1.2412235e-10,2.323801e-08,2.9446111e-08,1.0
1,1,1,0.99999964,0.99828666,1.0993308e-07,0.99999964,1.6421422e-08,1.8143474e-07
